Id,SalePrice
2735,137868.7493153548
2736,141790.60691427535
2737,120692.94213302758
2738,136258.66607846922
2739,152370.8407189819
2740,138574.58796244967
2741,139339.0925188171
2742,153766.84685647834
2743,162743.04720223413
2744,166268.68501899406
2745,142567.6651736252
2746,140368.9824656383
2747,140343.967333208
2748,123469.37617438396
2749,130871.95432405022
2750,121752.0206155229
2751,138474.37571777205
2752,163694.19553692717
2753,150078.04906855337
2754,234627.26956510224
2755,144080.38106323523
2756,101200.18098585613
2757,66372.00243703966
2758,96535.24153627867
2759,167961.7598807131
2760,123628.73361033236
2761,140842.77949422953
2762,139187.8130709642
2763,181819.91285587178
2764,135668.47541147066
2765,278303.06396202487
2766,110672.80078043499
2767,89507.0472218183
2768,121383.59854646592
2769,133188.33699014448
2770,133834.49547814438
2771,103752.85448865141
2772,108478.92036570824
2773,170684.87540498452
2774,148227.774181528
2775,109401.25215296807
2776,138582.3860701824
2777,159942.12103438046
2778,104554.72752941004
2779,119157.33319536231
2780,93197.23382255458
2781,102635.70881790032
2782,106690.53409719928
2783,102134.43107616904
2784,126210.78886826009
2785,138920.164047776
2786,70061.54216184835
2787,117442.51162674336
2788,81539.06795194301
2789,165037.4003907321
2790,93812.85399300104
2791,126237.27296335941
2792,52421.97807878427
2793,114050.22452134405
2794,104788.99131120634
2795,116910.56031729601
2796,100979.19430122693
2797,242374.28762265254
2798,98307.12003458155
2799,102783.23653478181
2800,71757.61683931717
2801,106256.81666981525
2802,118780.41541530295
2803,178592.3058380479
2804,120356.58178665438
2805,94854.47985673453
2806,87974.80988129295
2807,259317.6191132078
2808,145753.55100560348
2809,129291.9333625872
2810,123709.76574178175
2811,157388.56538137278
2812,172799.73403545277
2813,163726.7901306158
2814,167364.69678679615
2815,95948.58238806183
2816,235026.2629584227
2817,160228.18448948086
2818,132675.48967357085
2819,179361.19524750797
2820,137414.58486652793
2821,102094.42449476584
2822,167468.75313917207
2823,387242.24278535554
2824,175419.3659783073
2825,139227.1417232509
2826,133357.71569782204
2827,131534.02868320077
2828,221040.04008240567
2829,216837.736423089
2830,232021.18186674165
2831,170377.34833006395
2832,252057.3849500223
2833,294377.6068629172
2834,222513.16281301074
2835,219347.37445808804
2836,188408.90876293022
2837,159090.48685886548
2838,155092.3990281428
2839,177572.20703079726
2840,208225.75914165782
2841,197797.1273235749
2842,227469.23673059067
2843,149998.1884903049
2844,164608.63472391618
2845,127567.21594559793
2846,204017.63351100503
2847,218694.0672036947
2848,209897.13608669702
2849,194041.0531585435
2850,269065.19330454763
2851,205757.4609385935
2852,234222.19110605962
2853,238373.4300031522
2854,137923.2700711068
2855,201380.19874140085
2856,199121.26494412927
2857,186551.73832887257
2858,201486.2405717099
2859,103348.36107980208
2860,138228.5035717548
2861,119337.81889319608
2862,176552.58237974477
2863,131150.12736213196
2864,251941.40163754957
2865,140037.1963327575
2866,136375.54357403636
2867,121897.50661208968
2868,94127.05960981562
2869,100598.41357233978
2870,109383.22606124537
2871,83630.73147650993
2872,66265.17673065662
2873,98281.65791517094
2874,133547.78433365995
2875,121945.09503108231
2876,156525.75629523772
2877,153582.27385085213
2878,167911.3257319573
2879,137441.8484748577
2880,107647.6487360468
2881,147595.14911837067
2882,187975.59099344147
2883,207155.78331558302
2884,170292.89928527694
2885,175489.12556396567
2886,248741.2502390556
2887,101462.97985954299
2888,144482.10660431022
2889,62705.78402428958
2890,89960.2696709954
2891,142699.8022016552
2892,36983.39461516244
2893,59464.515169518556
2894,45039.809924126545
2895,345900.84270416043
2896,291382.0220245852
2897,207938.1680670178
2898,136591.3323928109
2899,196055.67445130044
2900,162473.8958265429
2901,207489.7527727412
2902,155409.33897935873
2903,328366.8195396463
2904,347549.1544250948
2905,74213.80382045267
2906,192407.8413836856
2907,105673.3300401151
2908,131329.7466949958
2909,139513.98102954024
2910,76516.2615651971
2911,83272.61379332146
2912,147187.58647375583
2913,82371.37310503321
2914,75863.41623379645
2915,83877.79057529323
2916,85244.58624570863
2917,176519.172961964
2918,114535.70393380118
2919,219807.93185533813
